CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Segment,Churn,Churn_Flag,Churn_Probability
15306.0,64,3,1174.35,3,3,4,334,Lost Customer,No,0,0.3011300976170758
15307.0,96,1,205.3,2,1,1,211,Lost Customer,Yes,1,0.5238964145014472
15308.0,274,1,310.47,1,1,2,112,Lost Customer,Yes,1,0.5237395605478594
15311.0,1,91,60632.75,5,5,5,555,Champion,No,0,4.725949550664315e-19
15312.0,75,4,924.85,2,4,3,243,At Risk,No,0,0.21310268288408268
15313.0,110,1,52.0,2,1,1,211,Lost Customer,Yes,1,0.5241250426480387
15314.0,199,1,327.97,1,1,2,112,Lost Customer,Yes,1,0.5237134600242099
15315.0,64,2,570.5,3,3,3,333,Lost Customer,No,0,0.4079567899100002
15316.0,327,1,165.0,1,1,1,111,Lost Customer,Yes,1,0.5239565179826652
15318.0,4,1,312.62,5,1,2,512,Lost Customer,No,0,0.5237363539190807
15319.0,284,1,204.5,1,1,1,111,Lost Customer,Yes,1,0.5238976076294021
15320.0,44,1,267.13,3,1,2,312,Lost Customer,No,0,0.5238041998004723
15321.0,71,3,2748.31,3,3,5,335,Lost Customer,No,0,0.2991532229592859
15322.0,86,1,679.68,2,1,3,213,Lost Customer,No,0,0.5231888718878096
15325.0,104,1,161.74,2,1,1,211,Lost Customer,Yes,1,0.5239613799213036
15326.0,334,1,311.71,1,1,2,112,Lost Customer,Yes,1,0.5237377111435934
15327.0,53,1,208.75,3,1,1,311,Lost Customer,No,0,0.5238912691340174
15329.0,39,3,1049.7,3,3,4,334,Lost Customer,No,0,0.3012869739205671
15330.0,32,2,714.9599999999999,4,3,3,433,Potential Loyalist,No,0,0.4077481819707588
15332.0,366,4,1661.06,1,4,4,144,At Risk,Yes,1,0.21236544089355353
15333.0,208,1,1028.56,1,1,4,114,Lost Customer,Yes,1,0.5226684542449134
15334.0,157,3,350.82,2,3,2,232,At Risk,Yes,1,0.3021673985068926
15335.0,54,1,170.22,3,1,1,311,Lost Customer,No,0,0.5239487329058188
15339.0,66,2,574.07,3,3,3,333,Lost Customer,No,0,0.4079516342396751
15341.0,81,1,2020.52,2,1,4,214,Lost Customer,No,0,0.5211885012783363
15342.0,130,1,406.09,2,1,2,212,Lost Customer,Yes,1,0.5235969457089603
15343.0,87,1,364.5,2,1,2,212,Lost Customer,No,0,0.5236589766281907
15344.0,1,3,563.94,5,3,3,533,Potential Loyalist,No,0,0.30189876279692457
15345.0,46,1,393.54,3,1,2,312,Lost Customer,No,0,0.5236156639400187
15346.0,333,1,252.42,1,1,2,112,Lost Customer,Yes,1,0.523826138784192
15347.0,366,1,201.6,1,1,1,111,Lost Customer,Yes,1,0.5239019327159518
15348.0,72,1,158.04,3,1,1,311,Lost Customer,No,0,0.5239668980670165
15349.0,158,2,463.91,2,3,2,232,At Risk,Yes,1,0.4081107328232891
15350.0,373,1,115.65,1,1,1,111,Lost Customer,Yes,1,0.5240301177022982
15351.0,12,7,1934.66,5,5,4,554,Champion,No,0,0.06238343205832456
15353.0,255,2,770.12,1,3,3,133,At Risk,Yes,1,0.4076685367571643
15355.0,29,2,277.05,4,3,2,432,Potential Loyalist,No,0,0.4083806494118456
15356.0,31,10,2718.03,4,5,5,455,Champion,No,0,0.016104750730660047
15358.0,5,22,8347.2,5,5,5,555,Champion,No,0,5.906678758156497e-05
15360.0,40,1,427.93,3,1,2,312,Lost Customer,No,0,0.5235643713544154
15361.0,362,1,418.92,1,1,2,112,Lost Customer,Yes,1,0.5235778097914737
15363.0,373,1,326.0,1,1,2,112,Lost Customer,Yes,1,0.5237163982039161
15364.0,96,2,913.19,2,3,3,233,At Risk,Yes,1,0.40746198140574913
15365.0,26,7,2314.32,4,5,5,455,Champion,No,0,0.062250781778313814
15366.0,75,2,602.51,2,3,3,233,At Risk,No,0,0.4079105629006035
15367.0,57,4,1877.59,3,4,4,344,Loyal Customer,No,0,0.21214896221562948
15368.0,21,1,446.94000000000005,4,1,2,412,Lost Customer,No,0,0.5235360177809597
15370.0,41,7,2386.05,3,5,5,355,Loyal Customer,No,0,0.06222574946303714
15372.0,137,1,2007.4,2,1,4,214,Lost Customer,Yes,1,0.5212080781239358
15373.0,8,12,2415.91,5,5,5,555,Champion,No,0,0.0064168833447773065
15374.0,129,1,168.0,2,1,1,211,Lost Customer,Yes,1,0.5239520438019921
15376.0,40,3,1221.56,3,3,4,334,Lost Customer,No,0,0.3010706943506819
15379.0,169,7,3703.29,2,5,5,255,At Risk,Yes,1,0.06176772734237891
15380.0,9,5,1690.26,5,4,4,544,Champion,No,0,0.14469952263446928
15381.0,214,2,596.85,1,3,3,133,At Risk,Yes,1,0.4079187366299917
15382.0,15,6,5955.71,4,5,5,455,Champion,No,0,0.09379184142892519
15384.0,170,2,642.41,2,3,3,233,At Risk,Yes,1,0.4078529438865266
15385.0,40,1,316.88,3,1,2,312,Lost Customer,No,0,0.5237300003139532
15386.0,186,1,394.14,1,1,2,112,Lost Customer,Yes,1,0.5236147690460196
15388.0,270,1,140.54,1,1,1,111,Lost Customer,Yes,1,0.523992997325533
15389.0,172,1,500.0,2,1,3,213,Lost Customer,Yes,1,0.5234568775465986
15392.0,5,4,1535.53,5,4,4,544,Champion,No,0,0.21249101499883175
15393.0,16,2,231.86,4,3,1,431,Potential Loyalist,No,0,0.40844593402298895
15394.0,10,4,2183.54,5,4,5,545,Champion,No,0,0.2118433596947045
15395.0,326,1,107.45,1,1,1,111,Lost Customer,Yes,1,0.5240423469366404
15396.0,113,1,288.18,2,1,2,212,Lost Customer,Yes,1,0.5237728049699115
15397.0,290,1,94.0,1,1,1,111,Lost Customer,Yes,1,0.524062405801265
15398.0,16,2,1345.53,4,3,4,434,Potential Loyalist,No,0,0.4068379954476634
15399.0,1,3,815.77,5,3,3,533,Potential Loyalist,No,0,0.3015815082889759
15400.0,92,5,716.2,2,4,3,243,At Risk,Yes,1,0.14542182681979107
15402.0,149,2,626.77,2,3,3,233,At Risk,Yes,1,0.4078755290829719
15405.0,189,1,349.1,1,1,2,112,Lost Customer,Yes,1,0.5236819453336232
15406.0,31,2,510.71,4,3,3,433,Potential Loyalist,No,0,0.4080431395668307
15407.0,34,4,1046.74,3,4,4,344,Loyal Customer,No,0,0.21298049322702717
15408.0,264,1,267.18,1,1,2,112,Lost Customer,Yes,1,0.523804125228651
15410.0,84,8,3450.84,2,5,5,255,At Risk,No,0,0.03973410590457653
15411.0,26,4,1348.93,4,4,4,444,Champion,No,0,0.21267778074435292
15412.0,171,1,190.53,2,1,1,211,Lost Customer,Yes,1,0.52391844258233
15414.0,10,3,774.9000000000001,5,3,3,533,Potential Loyalist,No,0,0.30163298328695987
15415.0,313,1,559.61,1,1,3,113,Lost Customer,Yes,1,0.5233679664288059
15416.0,65,4,3984.32,3,4,5,345,Loyal Customer,No,0,0.21005115059854346
15417.0,85,1,508.8,2,1,3,213,Lost Customer,No,0,0.5234437520262354
15419.0,25,1,135.86,4,1,1,411,Lost Customer,No,0,0.5239999769907502
15421.0,59,4,950.36,3,4,4,344,Loyal Customer,No,0,0.21307710594078738
15422.0,323,2,97.7,1,3,1,131,At Risk,Yes,1,0.40863976989392703
15423.0,38,1,43.5,3,1,1,311,Lost Customer,No,0,0.5241377190604628
15424.0,254,2,383.34,1,3,2,132,At Risk,Yes,1,0.4082271082450286
15426.0,19,5,1404.07,4,4,4,444,Champion,No,0,0.14491143412026192
15427.0,33,3,1430.54,4,3,4,434,Potential Loyalist,No,0,0.3008078197243846
15428.0,15,1,93.78,4,1,1,411,Lost Customer,No,0,0.5240627339010078
15429.0,27,2,397.35,4,3,2,432,Potential Loyalist,No,0,0.4082068714417757
15432.0,23,1,171.19000000000003,4,1,1,411,Lost Customer,No,0,0.5239472862523253
15433.0,214,2,533.3,1,3,3,133,At Risk,Yes,1,0.40801051406652317
15434.0,8,5,1041.48,5,4,4,544,Champion,No,0,0.14518028662020427
15435.0,22,1,149.29,4,1,1,411,Lost Customer,No,0,0.5239799477126468
15436.0,12,3,1067.75,5,3,4,534,Potential Loyalist,No,0,0.3012642544978108
15437.0,262,1,200.16,1,1,1,111,Lost Customer,Yes,1,0.5239040803438031
15438.0,131,1,156.57999999999998,2,1,1,211,Lost Customer,Yes,1,0.5239690754958768
15440.0,55,3,383.68,3,3,2,332,Lost Customer,No,0,0.3021259699559416
15442.0,249,1,594.0,1,1,3,113,Lost Customer,Yes,1,0.5233166714527601
15443.0,2,7,3213.59,5,5,5,555,Champion,No,0,0.061937633696519716
15444.0,9,2,1411.21,5,3,4,534,Potential Loyalist,No,0,0.4067432273233266
15445.0,264,1,113.5,1,1,1,111,Lost Customer,Yes,1,0.5240333241506758
15447.0,331,1,155.17000000000002,1,1,1,111,Lost Customer,Yes,1,0.5239711783543908
15448.0,313,1,494.64,1,1,3,113,Lost Customer,Yes,1,0.5234648721658527
15449.0,26,3,974.52,4,3,4,434,Potential Loyalist,No,0,0.3013816130007483
15450.0,30,1,429.84,4,1,2,412,Lost Customer,No,0,0.5235615225803556
15452.0,30,3,528.48,4,3,3,433,Potential Loyalist,No,0,0.30194345038530845
15453.0,2,7,1371.77,5,5,4,554,Champion,No,0,0.06258058715140132
15454.0,362,1,179.1,1,1,1,111,Lost Customer,Yes,1,0.5239354893000777
15456.0,283,3,434.59,1,3,2,132,At Risk,Yes,1,0.3020617910608855
15457.0,262,1,237.07,1,1,1,111,Lost Customer,Yes,1,0.5238490321871769
15458.0,25,1,161.64,4,1,1,411,Lost Customer,No,0,0.5239615290604539
15460.0,354,1,214.26,1,1,1,111,Lost Customer,Yes,1,0.5238830514497202
15462.0,94,3,234.6,2,3,1,231,At Risk,Yes,1,0.3023139497913988
15463.0,29,1,126.14,4,1,1,411,Lost Customer,No,0,0.5240144731885502
15464.0,338,1,1044.65,1,1,4,114,Lost Customer,Yes,1,0.522644451902758
15465.0,20,18,7354.62,4,5,5,455,Champion,No,0,0.00038293023487656933
15466.0,85,1,334.53,2,1,2,212,Lost Customer,No,0,0.5237036760231023
15467.0,9,3,524.88,5,3,3,533,Potential Loyalist,No,0,0.3019479874061861
15468.0,51,2,467.51,3,3,2,332,Lost Customer,No,0,0.4081055332185772
15469.0,50,2,538.55,3,3,3,333,Lost Customer,No,0,0.4080029318950306
15471.0,2,1,454.48,5,1,2,512,Lost Customer,No,0,0.5235247717660818
15472.0,113,1,371.56,2,1,2,212,Lost Customer,Yes,1,0.5236484467856147
15473.0,14,7,1771.2,4,5,4,454,Champion,No,0,0.06244062494234581
15475.0,77,1,454.11,2,1,2,212,Lost Customer,No,0,0.5235253236267849
15478.0,40,2,1399.92,3,3,4,334,Lost Customer,No,0,0.40675951690444045
15480.0,116,1,905.5,2,1,3,213,Lost Customer,Yes,1,0.5228520261769534
15482.0,16,12,10879.76,4,5,5,455,Champion,No,0,0.006102151243629763
15483.0,161,4,225.26,2,4,1,241,At Risk,Yes,1,0.21380498125306852
15484.0,1,4,3590.41,5,4,5,545,Champion,No,0,0.21044223251564825
15485.0,30,3,2564.5,4,3,5,435,Potential Loyalist,No,0,0.2993837022671352
15488.0,93,1,91.32,2,1,1,211,Lost Customer,Yes,1,0.5240664026512624
15489.0,23,3,1134.28,4,3,4,434,Potential Loyalist,No,0,0.30118052201738377
15491.0,95,6,3100.09,2,5,5,255,At Risk,Yes,1,0.09525319639311093
15492.0,28,2,659.46,4,3,3,433,Potential Loyalist,No,0,0.40782832300010496
15493.0,33,5,1953.41,4,4,4,444,Champion,No,0,0.14450489855140766
15494.0,21,2,1280.58,4,3,4,434,Potential Loyalist,No,0,0.4069317170917823
15497.0,18,2,1262.2,4,3,4,434,Potential Loyalist,No,0,0.406958240320724
15498.0,3,27,13316.4,5,5,5,555,Champion,No,0,5.581980679111831e-06
15500.0,8,4,1131.56,5,4,4,544,Champion,No,0,0.21289549486126016
15502.0,16,12,10384.93,4,5,5,455,Champion,No,0,0.006120121974187342
15503.0,363,1,141.04,1,1,1,111,Lost Customer,Yes,1,0.5239922516342504
15504.0,81,1,52.83,2,1,1,211,Lost Customer,No,0,0.5241238048319828
15505.0,53,5,3610.96,3,4,5,345,Loyal Customer,No,0,0.1432839821328019
15506.0,23,3,972.08,4,3,4,434,Potential Loyalist,No,0,0.3013846848369554
15507.0,172,1,475.86,2,1,2,212,Lost Customer,Yes,1,0.5234928830690128
15508.0,189,6,1000.27,1,5,4,154,At Risk,Yes,1,0.0963407377215483
15510.0,331,1,250.0,1,1,2,112,Lost Customer,Yes,1,0.523829748043952
15511.0,12,5,900.53,5,4,3,543,Loyal Customer,No,0,0.14528490965842417
15512.0,156,2,121.0,2,3,1,231,At Risk,Yes,1,0.4086061037525011
15513.0,33,19,14758.22,4,5,5,455,Champion,No,0,0.00022994594550819022
15514.0,12,11,4023.72,5,5,5,555,Champion,No,0,0.010089637405903759
15516.0,45,3,62.43,3,3,1,331,Lost Customer,No,0,0.302531127009443
15517.0,233,1,267.03,1,1,2,112,Lost Customer,Yes,1,0.5238043489441117
15518.0,64,8,1921.55,3,5,4,354,Loyal Customer,No,0,0.04008447326457287
15520.0,2,1,343.5,5,1,2,512,Lost Customer,No,0,0.5236902975653128
15521.0,40,8,3000.2,3,5,5,355,Loyal Customer,No,0,0.03983704339416387
15522.0,33,2,397.99,4,3,2,432,Potential Loyalist,No,0,0.40820594699852447
15523.0,84,1,412.0100000000001,2,1,2,212,Lost Customer,No,0,0.5235881160502607
15524.0,25,1,440.0,4,1,2,412,Lost Customer,No,0,0.5235463688663993
15525.0,2,3,734.37,5,3,3,533,Potential Loyalist,No,0,0.3016840349900387
15526.0,33,2,148.44,4,3,1,431,Potential Loyalist,No,0,0.40856645682951925
15527.0,19,8,2428.53,4,5,5,455,Champion,No,0,0.03996799501517788
15528.0,254,1,229.33,1,1,1,111,Lost Customer,Yes,1,0.5238605757934153
15529.0,23,11,3962.6,4,5,5,455,Champion,No,0,0.010093288161328122
15530.0,22,4,1497.31,4,4,4,444,Champion,No,0,0.21252925919268234
15531.0,8,2,1972.39,5,3,4,534,Potential Loyalist,No,0,0.4059337976150744
15532.0,25,4,1564.73,4,4,4,444,Champion,No,0,0.21246179990103398
15533.0,19,3,807.57,4,3,3,433,Potential Loyalist,No,0,0.30159183563482883
15535.0,173,4,502.9,2,4,3,243,At Risk,Yes,1,0.21352606491153772
15537.0,163,1,110.92,2,1,1,211,Lost Customer,Yes,1,0.5240371718861137
15539.0,7,1,538.46,5,1,3,513,Lost Customer,No,0,0.5233995128180683
15540.0,11,1,213.3,5,1,1,511,Lost Customer,No,0,0.5238844832068984
15541.0,114,1,85.13000000000001,2,1,1,211,Lost Customer,Yes,1,0.5240756341698828
15543.0,288,1,127.86,1,1,1,111,Lost Customer,Yes,1,0.524011908020692
15544.0,9,9,3546.71,5,5,5,555,Champion,No,0,0.025296511710575027
15545.0,54,2,288.97,3,3,2,332,Lost Customer,No,0,0.40836342949100274
15547.0,7,14,4910.6,5,5,5,555,Champion,No,0,0.0024996838867807477
15549.0,77,3,1681.46,2,3,4,234,At Risk,No,0,0.30049236189069034
15550.0,4,4,575.63,5,4,3,543,Loyal Customer,No,0,0.21345304439247445
15551.0,37,1,436.06,3,1,2,312,Lost Customer,No,0,0.5235522454102269
15552.0,217,1,90.12,1,1,1,111,Lost Customer,Yes,1,0.5240681922845905
15553.0,60,1,428.93,3,1,2,312,Lost Customer,No,0,0.5235628798498633
15554.0,278,1,217.2,1,1,1,111,Lost Customer,Yes,1,0.5238786666909202
15555.0,12,16,4794.86,5,5,5,555,Champion,No,0,0.000986675035212552
15556.0,24,1,279.77,4,1,2,412,Lost Customer,No,0,0.5237853480102771
15557.0,29,1,468.91,4,1,2,412,Lost Customer,No,0,0.5235032491538648
15561.0,12,4,800.5899999999999,5,4,3,543,Loyal Customer,No,0,0.21322730097720177
15562.0,352,1,134.55,1,1,1,111,Lost Customer,Yes,1,0.5240019306987792
15563.0,22,4,1400.44,4,4,4,444,Champion,No,0,0.21262621302205206
15565.0,50,2,173.16000000000005,3,3,1,331,Lost Customer,No,0,0.40853074094071207
15567.0,19,1,186.01,4,1,1,411,Lost Customer,No,0,0.5239251837232215
15568.0,3,3,758.29,5,3,3,533,Potential Loyalist,No,0,0.30165390469660835
15569.0,104,5,1375.71,2,4,4,244,At Risk,Yes,1,0.14493244752066267
15570.0,7,12,4148.82,5,5,5,555,Champion,No,0,0.0063511576415250185
15571.0,12,4,650.4300000000001,5,4,3,543,Loyal Customer,No,0,0.2133779645852143
15572.0,5,7,2533.42,5,5,5,555,Champion,No,0,0.062174349808192864
15573.0,32,2,591.1899999999999,4,3,3,433,Potential Loyalist,No,0,0.40792691041032336
15574.0,178,4,675.64,2,4,3,243,At Risk,Yes,1,0.21335266461771032
15576.0,38,1,921.37,3,1,3,313,Lost Customer,No,0,0.52282835281419
15577.0,151,3,258.88,2,3,2,232,At Risk,Yes,1,0.3022833298291799
15578.0,162,1,127.1,2,1,1,211,Lost Customer,Yes,1,0.5240130414671111
15579.0,69,2,327.6,3,3,2,332,Lost Customer,No,0,0.4083076252028015
15581.0,121,13,3675.77,2,5,5,255,At Risk,Yes,1,0.0040065445937199455
15582.0,25,3,682.9100000000001,4,3,3,433,Potential Loyalist,No,0,0.301748861222918
15584.0,24,4,720.86,4,4,3,443,Loyal Customer,No,0,0.2133072887179717
15585.0,177,1,455.3,2,1,2,212,Lost Customer,Yes,1,0.5235235487232376
15587.0,50,4,913.68,3,4,3,343,Loyal Customer,No,0,0.21311388290109612
15589.0,256,3,478.53,1,3,2,132,At Risk,Yes,1,0.3020064050050812
15592.0,47,1,388.58,3,1,2,312,Lost Customer,No,0,0.5236230617246029
15593.0,71,1,199.8,3,1,1,311,Lost Customer,No,0,0.5239046172506276
15594.0,16,5,1771.78,4,4,4,444,Champion,No,0,0.1446392076841982
15596.0,101,5,1406.59,2,4,4,244,At Risk,Yes,1,0.14490956704348815
15597.0,35,1,324.57,3,1,2,312,Lost Customer,No,0,0.523718530993233
15598.0,53,1,240.68,3,1,1,311,Lost Customer,No,0,0.5238436481450616
15599.0,27,2,761.74,4,3,3,433,Potential Loyalist,No,0,0.4076806362796202
15601.0,11,14,6776.56,5,5,5,555,Champion,No,0,0.002472018150971589
15602.0,8,9,1297.87,5,5,4,554,Champion,No,0,0.02563018109721009
15603.0,79,1,48.48,2,1,1,211,Lost Customer,No,0,0.524130292177897
15604.0,52,1,216.39,3,1,1,311,Lost Customer,No,0,0.5238798747370794
15605.0,36,5,1198.23,3,4,4,344,Loyal Customer,No,0,0.14506400917035145
15606.0,61,9,2920.16,3,5,5,355,Loyal Customer,No,0,0.0253890479026895
15607.0,337,1,104.76,1,1,1,111,Lost Customer,Yes,1,0.5240463587157729
15608.0,28,4,1093.68,4,4,4,444,Champion,No,0,0.21293345145974563
15609.0,184,1,298.48,1,1,2,112,Lost Customer,Yes,1,0.523757443060358
15610.0,52,1,112.46,3,1,1,311,Lost Customer,No,0,0.5240348751761569
15611.0,10,13,1591.45,5,5,4,554,Champion,No,0,0.004056585862587516
15612.0,36,2,195.15,3,3,1,331,Lost Customer,No,0,0.40849897021533965
15615.0,10,23,10399.74,5,5,5,555,Champion,No,0,3.661746243139402e-05
15618.0,33,4,776.851,4,4,3,443,Loyal Customer,No,0,0.21325111443137482
15619.0,11,1,336.4,5,1,2,512,Lost Customer,No,0,0.5237008869828685
15620.0,57,3,1553.18,3,3,4,334,Lost Customer,No,0,0.30065361254958417
15621.0,4,4,1293.03,5,4,4,544,Champion,No,0,0.21273375371373615
15622.0,43,9,3709.56,3,5,5,355,Loyal Customer,No,0,0.025272513967808965
15623.0,141,1,301.03000000000003,2,1,2,212,Lost Customer,Yes,1,0.5237536398622145
15624.0,117,4,588.13,2,4,3,243,At Risk,Yes,1,0.213440496293803
15625.0,104,4,1534.26,2,4,4,244,At Risk,Yes,1,0.21249228572204423
15626.0,75,2,675.8,2,3,3,233,At Risk,No,0,0.4078047278164676
15628.0,5,9,2870.24,5,5,5,555,Champion,No,0,0.025396434833142165
15630.0,45,2,1186.35,3,3,4,334,Lost Customer,No,0,0.40706770127556646
15632.0,16,8,3285.31,4,5,5,455,Champion,No,0,0.039771887450331875
15634.0,17,1,243.55,4,1,1,411,Lost Customer,No,0,0.5238393677530542
15636.0,90,2,724.76,2,3,3,233,At Risk,No,0,0.4077340314517387
15637.0,53,1,223.36,3,1,1,311,Lost Customer,No,0,0.5238694795653078
15639.0,134,1,425.32,2,1,2,212,Lost Customer,Yes,1,0.5235682641793165
15640.0,4,15,12416.11,5,5,5,555,Champion,No,0,0.0015013934331811038
15641.0,105,4,1887.2,2,4,4,244,At Risk,Yes,1,0.21213935823151628
15643.0,192,3,664.0,1,3,3,133,At Risk,Yes,1,0.3017726848982396
15644.0,166,4,803.54,2,4,3,243,At Risk,Yes,1,0.21322434186034495
15645.0,19,1,612.01,4,1,3,413,Lost Customer,No,0,0.5232898081416255
15646.0,158,3,447.64,2,3,2,232,At Risk,Yes,1,0.30204534102774383
15648.0,204,2,639.5,1,3,3,133,At Risk,Yes,1,0.4078571460898978
15649.0,336,2,816.0,1,3,3,133,At Risk,Yes,1,0.4076022945783896
15651.0,37,3,646.3,3,3,3,333,Lost Customer,No,0,0.3017949851283446
15652.0,91,1,337.74,2,1,2,212,Lost Customer,Yes,1,0.5236988884183694
15653.0,93,2,877.44,2,3,3,233,At Risk,Yes,1,0.40751359191621767
15654.0,9,2,922.53,5,3,3,533,Potential Loyalist,No,0,0.4074484980451017
15655.0,243,1,560.6700000000001,1,1,3,113,Lost Customer,Yes,1,0.5233663853755466
15656.0,45,4,748.5,3,4,3,343,Loyal Customer,No,0,0.21327955689057276
15657.0,23,1,30.0,4,1,1,411,Lost Customer,No,0,0.5241578521221447
15658.0,190,5,1024.1,1,4,4,144,At Risk,Yes,1,0.14519318390143485
15659.0,44,1,306.45,3,1,2,312,Lost Customer,No,0,0.5237455561926966
15660.0,25,9,1600.86,4,5,4,454,Champion,No,0,0.025584976686972034
15661.0,317,2,309.8,1,3,2,132,At Risk,Yes,1,0.40833333850825076
15663.0,106,1,138.14,2,1,1,211,Lost Customer,Yes,1,0.5239965766421999
15664.0,51,1,386.43,3,1,2,312,Lost Customer,No,0,0.5236262684223619
15665.0,168,2,2222.21,2,3,5,235,At Risk,Yes,1,0.4055736285845382
15667.0,40,1,301.32000000000005,3,1,2,312,Lost Customer,No,0,0.5237532073414668
15668.0,218,1,76.32000000000001,1,1,1,111,Lost Customer,Yes,1,0.5240887730234239
15669.0,40,4,684.34,3,4,3,343,Loyal Customer,No,0,0.21334393407724797
15670.0,297,1,173.05,1,1,1,111,Lost Customer,Yes,1,0.5239445122558429
15671.0,19,7,2657.13,4,5,5,455,Champion,No,0,0.06213123288875269
15673.0,88,4,2726.23,2,4,5,245,At Risk,No,0,0.21130207824343356
15674.0,73,5,2446.6,2,4,5,245,At Risk,No,0,0.14414072432659206
15675.0,81,3,323.69,2,3,2,232,At Risk,No,0,0.3022016053343246
15676.0,19,3,3435.76,4,3,5,435,Potential Loyalist,No,0,0.29829213189373055
15677.0,49,1,657.23,3,1,3,313,Lost Customer,No,0,0.5232223584126114
15678.0,53,1,352.7,3,1,2,312,Lost Customer,No,0,0.5236765760348278
15679.0,24,4,781.28,4,4,3,443,Loyal Customer,No,0,0.21324667139331174
15680.0,9,3,1333.68,5,3,4,534,Potential Loyalist,No,0,0.3009296430489016
15681.0,25,5,1426.16,4,4,4,444,Champion,No,0,0.14489506824238482
15683.0,117,1,193.75,2,1,1,211,Lost Customer,Yes,1,0.5239136402598302
15687.0,9,9,2993.1,5,5,5,555,Champion,No,0,0.025378258341708215
15689.0,120,2,254.1,2,3,2,232,At Risk,Yes,1,0.4084138041712604
15690.0,4,2,239.76,5,3,1,531,Potential Loyalist,No,0,0.4084345209015169
15691.0,252,1,136.8,1,1,1,111,Lost Customer,Yes,1,0.5239985750929332
15692.0,28,1,191.04,4,1,1,411,Lost Customer,No,0,0.5239176819663283
15694.0,1,14,6479.4,5,5,5,555,Champion,No,0,0.002476403470818541
15695.0,267,2,409.98,1,3,2,132,At Risk,Yes,1,0.4081886282520546
15696.0,33,8,2711.11,4,5,5,455,Champion,No,0,0.039903213342369105
15699.0,18,1,309.65,4,1,2,412,Lost Customer,No,0,0.5237407835406455
15700.0,172,2,696.68,2,3,3,233,At Risk,Yes,1,0.4077745774293401
15701.0,2,4,1529.0,5,4,4,544,Champion,No,0,0.2124975487764775
15703.0,265,1,211.5,1,1,1,111,Lost Customer,Yes,1,0.5238871677505494
15704.0,140,4,2293.62,2,4,5,245,At Risk,Yes,1,0.2117334834918417
15705.0,201,1,143.1,1,1,1,111,Lost Customer,Yes,1,0.5239891793850382
15706.0,64,4,1060.56,3,4,4,344,Loyal Customer,No,0,0.21296664247757388
15707.0,35,4,916.98,3,4,3,343,Loyal Customer,No,0,0.21311057398837316
15708.0,41,7,3235.25,3,5,5,355,Loyal Customer,No,0,0.06193010932309228
15709.0,284,1,133.25,1,1,1,111,Lost Customer,Yes,1,0.5240038694922801
15712.0,9,5,1072.36,5,4,4,544,Champion,No,0,0.1451573736588241
15713.0,143,2,356.7,2,3,2,232,At Risk,Yes,1,0.40826558936304835
15714.0,12,2,330.03000000000003,5,3,2,532,Potential Loyalist,No,0,0.4083041149421676
15716.0,146,4,1101.11,2,4,4,244,At Risk,Yes,1,0.21292600604613218
15717.0,234,1,150.3,1,1,1,111,Lost Customer,Yes,1,0.5239784414123654
15719.0,33,13,5030.07,4,5,5,455,Champion,No,0,0.003974359975416105
15720.0,24,1,598.73,4,1,3,413,Lost Customer,No,0,0.5233096163041467
15721.0,12,1,471.4,5,1,2,512,Lost Customer,No,0,0.5234995352639213
15722.0,36,5,2211.21,3,4,5,345,Loyal Customer,No,0,0.14431444231033755
15723.0,365,1,190.7,1,1,1,111,Lost Customer,Yes,1,0.523918189043675
15724.0,201,2,218.25,1,3,1,131,At Risk,Yes,1,0.40846559660682
15725.0,15,1,415.25,4,1,2,412,Lost Customer,No,0,0.5235832835956746
15727.0,17,7,5159.06,4,5,5,455,Champion,No,0,0.061265201121380335
15729.0,213,1,85.0,1,1,1,111,Lost Customer,Yes,1,0.5240758280465111
15730.0,66,3,1120.88,3,3,4,334,Lost Customer,No,0,0.30119738575379135
15732.0,212,2,294.12,1,3,2,132,At Risk,Yes,1,0.4083559897457911
15733.0,283,1,162.3,1,1,1,111,Lost Customer,Yes,1,0.5239605447419833
15734.0,115,2,1339.45,2,3,4,234,At Risk,Yes,1,0.4068467684871837
15737.0,15,8,1188.12,4,5,4,454,Champion,No,0,0.04025355402575133
15738.0,19,16,4812.42,4,5,5,455,Champion,No,0,0.000986571545451667
15739.0,66,1,449.12,3,1,2,312,Lost Customer,No,0,0.523532766283089
15740.0,49,1,154.88,3,1,1,311,Lost Customer,No,0,0.5239716108571003
15743.0,16,4,775.96,4,4,3,443,Loyal Customer,No,0,0.21325200826362234
15744.0,78,1,34.8,2,1,1,211,Lost Customer,No,0,0.524150693709206
15745.0,19,4,1094.59,4,4,4,444,Champion,No,0,0.2129325395617357
15746.0,134,1,196.88,2,1,1,211,Lost Customer,Yes,1,0.5239089721594973
15747.0,13,3,946.64,5,3,4,534,Potential Loyalist,No,0,0.3014167135666618
15748.0,40,1,144.36,3,1,1,311,Lost Customer,No,0,0.5239873002414213
15749.0,235,3,44534.3,1,3,5,135,At Risk,Yes,1,0.24951806131864138
15750.0,3,8,2463.05,5,5,5,555,Champion,No,0,0.03996007587866458
15752.0,40,7,2626.6,3,5,5,355,Loyal Customer,No,0,0.06214187098141635
15753.0,305,1,79.2,1,1,1,111,Lost Customer,Yes,1,0.5240844779194642
15754.0,51,3,458.57,3,3,2,332,Lost Customer,No,0,0.30203156372820206
